latitude,longitude,altitude,geometry,Name,Description
1.297551485,103.8501575,0,Point,kml_11,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit D</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>E50669645B135DBB</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.297535452,103.8504232,0,Point,kml_12,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit E</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>39EB70E4FFD2D9B7</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.293370548,103.8563056,0,Point,kml_13,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>B85181ACFCD8330B</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.34952006,103.7497666,0,Point,kml_14,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>3F118E1149BC9065</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.28540646,103.8434762,0,Point,kml_15,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit D</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>28F65D4A2D05340F</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.348405376,103.7491184,0,Point,kml_16,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit D</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>0AE9F85FF56A6286</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.349561075,103.749974,0,Point,kml_17,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>DDBA32A3158B3CE8</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.35906498,103.7517266,0,Point,kml_18,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>945AD7E4A0D8D8C8</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.359069846,103.7520764,0,Point,kml_19,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>B3120259CA3569D1</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.359297853,103.751951,0,Point,kml_20,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit D</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>FAB1271A1A27454C</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.338420696,103.7061455,0,Point,kml_21,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>BC9DB59DC5C4519D</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.338738108,103.7059552,0,Point,kml_22,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>8F7285D00815CA98</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.338279988,103.705409,0,Point,kml_23,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>9C761F7373277D3B</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.34430417,103.7217128,0,Point,kml_24,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>4F237354A85EC72C</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.344081457,103.7210754,0,Point,kml_25,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>91727679582D1EDF</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.425125949,103.7617547,0,Point,kml_26,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>FEB8B0A6F06C1FB7</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.424852645,103.7619406,0,Point,kml_27,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>65B06F853904CFCF</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.424739171,103.7620185,0,Point,kml_28,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>1394E64C55302F61</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.432469523,103.7738205,0,Point,kml_29,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>CABD1A21DDF2019E</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.432801695,103.7742105,0,Point,kml_30,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>5B17CF26B1EB8B85</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.318215992,103.8927883,0,Point,kml_31,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>73C72EA4E72D7EF8</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.318347467,103.8922172,0,Point,kml_32,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>EE25950C65C127D4</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.381953621,103.8446458,0,Point,kml_33,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>C44E19E9F9A473D4</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.381644407,103.8448342,0,Point,kml_34,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>B8A07F5AF6CD56F1</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.38154752,103.8449468,0,Point,kml_35,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>9C747E53E3D9BFC1</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.436752791,103.7863937,0,Point,kml_36,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>BD0ABAB20932933F</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.437094408,103.7872249,0,Point,kml_37,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>88D466EE345E4116</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.436596431,103.7858442,0,Point,kml_38,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>E8BB3EC50DC32C0A</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.440596286,103.8005425,0,Point,kml_39,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>15AD904C440290BB</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.302648162,103.7979583,0,Point,kml_40,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>704D89AB54DE67AD</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.285759456,103.8269906,0,Point,kml_41,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>09173B05E25FF05E</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.286361941,103.8274964,0,Point,kml_42,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>34B3CE0962FA4623</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.265259884,103.8225317,0,Point,kml_43,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>6358DB437BB3B941</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.265154682,103.8205088,0,Point,kml_44,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>6B03C5F19679CB51</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.304560474,103.8320398,0,Point,kml_45,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit E</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>39B88352E56DA31E</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.304892178,103.8325243,0,Point,kml_46,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>C2373D6C7F2C8DF3</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.312597796,103.8378813,0,Point,kml_47,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>50E59CBE1F579B7D</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.312075462,103.8382191,0,Point,kml_48,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>338EFD467D7B0A35</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.440345661,103.8009895,0,Point,kml_49,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>6CC76EF4A42ACA0B</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.44883732,103.8201097,0,Point,kml_50,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>0D83960E35048595</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.44876826,103.8197902,0,Point,kml_51,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>645A7078CAB80E30</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.429397167,103.8347836,0,Point,kml_52,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>D289951439814CD1</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.429106508,103.8348635,0,Point,kml_53,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit D</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>B5289BC28AF35AC8</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.417544707,103.8328869,0,Point,kml_54,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>4645704536E8FF92</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.417058213,103.8329224,0,Point,kml_55,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>3E8E189453683D57</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.417143418,103.8327067,0,Point,kml_56,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>F0E6F2D68F367C52</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.448927331,103.8204016,0,Point,kml_57,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit D</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>8EC2BFDF90066964</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.372886236,103.9491369,0,Point,kml_58,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>CB80E37D971E81E3</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.372841969,103.9493334,0,Point,kml_59,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>A453C690DA86E21B</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
