X,Y,Name,Field_1,SHAPE,URL Path,PHOTOURL,Image Text,Image By,NAME2,Last Modified,Latitude,Longtitude,ADDRESSSTREETNAME,DESCRIPTION,HYPERLINK,Description2,Opening Hours,INC_CRC,FMEL_UPD_D,X_ADDR,Y_ADDR,ADDRESSPOSTALCODE
103.855279999976,1.28985999957135,www.yoursingapore.com/en/see-do-singapore/architecture/modern/esplanade-theatres-on-the-bay.html,www.yoursingapore.com/en/see-do-singapore/architecture/modern/esplanade-theatres-on-the-bay.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/architecture/modern/esplanade-theatres-on-the-bay.html"">www.yoursingapore.com/en/see-do-singapore/architecture/modern/esplanade-theatres-on-the-bay.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/architecture/the-esplanade-theatres-on-the-bay-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/architecture/the-esplanade-theatres-on-the-bay-carousel01-rect.jpg</a>",Catch a world-class opera or pop concert at Singapore’s premier performing arts centre.,,Esplanade Theatre,2015/11/02 09:14:44.054+08,1.28986,103.85528,1 Esplanade Drive,This boldly designed performing arts centre has become a memorable part of Singapore’s skyline.,"<a target=""_blank"" href=""http://www.esplanade.com"">http://www.esplanade.com</a>",The Esplanade is boldly designed performing arts centre that has become a memorable part of Singapore’s skyline.,,CBF71A2C5371C288,1/9/2017 2:59:32 PM,30444.1189,30251.6951,
103.863612999906,1.28156799997702,www.yoursingapore.com/en/see-do-singapore/architecture/modern/gardens-by-the-bay.html,www.yoursingapore.com/en/see-do-singapore/architecture/modern/gardens-by-the-bay.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/architecture/modern/gardens-by-the-bay.html"">www.yoursingapore.com/en/see-do-singapore/architecture/modern/gardens-by-the-bay.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/architecture/gardens-by-the-bay-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/architecture/gardens-by-the-bay-carousel01-rect.jpg</a>","Gardens by the Bay seamlessly blends sleek design, cutting-edge technology and fun.",,Gardens by the Bay,2015/11/02 09:42:14.206+08,1.281568,103.863613,18 Marina Gardens Drive,"The lush and beautiful Gardens by the Bay is dominated by the sleekly sculptured biodomes – marvels of architecture, design and engineering.","<a target=""_blank"" href=""http://www.gardensbythebay.com.sg"">http://www.gardensbythebay.com.sg</a>","Biodomes, baobabs and the blossoming bounty of every conceivable plant will bowl you over at Gardens by the Bay.","Outdoor Gardens: 5am – 2am,Conservatories: 9am – 9pm,OCBC Skyway: 9am – 9pm",FA494CA6D6146237,1/9/2017 2:59:32 PM,31371.5217,29334.818,
103.80305000026,1.28199000006528,www.yoursingapore.com/en/see-do-singapore/architecture/modern/the-interlace.html,www.yoursingapore.com/en/see-do-singapore/architecture/modern/the-interlace.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/architecture/modern/the-interlace.html"">www.yoursingapore.com/en/see-do-singapore/architecture/modern/the-interlace.html</a>",,,,The Interlace,2015/11/02 09:19:31.553+08,1.28199,103.80305,180-226 Depot Road,There’s more than meets the eye in The Interlace’s artful arrangement of residential blocks.,"<a target=""_blank"" href=""http://www.theinterlace.com"">http://www.theinterlace.com</a>","Few buildings demonstrate out-of-the-box thinking as well as The Interlace, an intriguingly designed residential complex.",,D95F49E8D6A32926,1/9/2017 2:59:32 PM,24631.3547,29381.4805,
103.846522,1.28556299968676,www.yoursingapore.com/en/see-do-singapore/architecture/modern/parkroyal-on-pickering.html,www.yoursingapore.com/en/see-do-singapore/architecture/modern/parkroyal-on-pickering.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/architecture/modern/parkroyal-on-pickering.html"">www.yoursingapore.com/en/see-do-singapore/architecture/modern/parkroyal-on-pickering.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/architecture/parkroyal-pickering-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/architecture/parkroyal-pickering-carousel01-rect.jpg</a>",Pamper yourself and save the world at the same time at PARKROYAL on Pickering.,,PARKROYAL on Pickering,2015/11/02 09:34:05.378+08,1.285563,103.846522,3 Upper Pickering Street,PARKROYAL on Pickering is a luxurious garden oasis in downtown Singapore.,"<a target=""_blank"" href=""http://www.parkroyalhotels.com/en/hotels-resorts/singapore/pickering.html"">http://www.parkroyalhotels.com/en/hotels-resorts/singapore/pickering.html</a>",PARKROYAL on Pickering is a luxurious garden oasis in downtown Singapore.,,86BB3E462786BDFE,1/9/2017 2:59:32 PM,29469.4305,29776.5482,
103.851600000365,1.30290000041904,www.yoursingapore.com/en/see-do-singapore/architecture/modern/lasalle-college-of-the-arts.html,www.yoursingapore.com/en/see-do-singapore/architecture/modern/lasalle-college-of-the-arts.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/architecture/modern/lasalle-college-of-the-arts.html"">www.yoursingapore.com/en/see-do-singapore/architecture/modern/lasalle-college-of-the-arts.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/architecture/503-lasalle-college-of-the-arts-carousel01-rect..jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/architecture/503-lasalle-college-of-the-arts-carousel01-rect..jpg</a>",Lasalle College of the Arts pushes the boundaries of creativity in architecture,Lasalle College of the Arts,Lasalle College of the Arts,2015/11/02 09:49:08.755+08,1.3029,103.8516,1 McNally Street,How can something that fits so perfectly into a cityscape evoke nature as well? It all lies in the design of Lasalle College of the Arts.,"<a target=""_blank"" href=""https://www.lasalle.edu.sg"">https://www.lasalle.edu.sg</a>","Lasalle College of the Arts evokes awe with its bold, graphic lines and stunning reinterpretation of nature.","Administration Office, Monday to Friday, 9am to 6pm. Visitors can still walk around the campus after office opening hours",C3B4EB77BCC4F51D,1/9/2017 2:59:32 PM,30034.5559,31693.5879,
103.851279999897,1.28970000014678,www.yoursingapore.com/en/see-do-singapore/architecture/historical/old-supreme-court.html,www.yoursingapore.com/en/see-do-singapore/architecture/historical/old-supreme-court.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/architecture/historical/old-supreme-court.html"">www.yoursingapore.com/en/see-do-singapore/architecture/historical/old-supreme-court.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/architecture/old-supreme-court-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/architecture/old-supreme-court-carousel01-rect.jpg</a>",The Old Supreme Court lends a stately presence to the heart of Singapore city.,,Old Supreme Court Singapore,2015/11/02 09:51:34.087+08,1.2897,103.85128,1 St Andrew's Road,"From dispensing justice to displaying art, the Old Supreme Court undergoes an overhaul for its new role as the National Gallery Singapore.","<a target=""_blank"" href=""http://app.supremecourt.gov.sg/"">http://app.supremecourt.gov.sg/</a>","Due to reopen as the National Gallery Singapore, the Old Supreme Court is in itself a masterpiece of classical art.",Expected to open in 2015,18E4CDB43DDACBCD,1/9/2017 2:59:32 PM,29998.953,30233.9997,
103.8336,1.28350999988883,www.yoursingapore.com/en/see-do-singapore/architecture/historical/sit-flats.html,www.yoursingapore.com/en/see-do-singapore/architecture/historical/sit-flats.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/architecture/historical/sit-flats.html"">www.yoursingapore.com/en/see-do-singapore/architecture/historical/sit-flats.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/architecture/sit-flat-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/architecture/sit-flat-carousel01-rect.jpg</a>",The charm of Tiong Bahru comes to life through its Art Deco architecture.,,SIT Flats Singapore,2015/11/02 10:09:11.340+08,1.28351,103.8336,Seng Poh Road and Tiong Bahru Road,Take a walk back in time through the Art Deco architecture in the heritage neighbourhood of Tiong Bahru.,,The Art Deco elegance of the flats in Tiong Bahru speak of the richness of a vanished world.,,DA27CAA0D434D73E,1/9/2017 2:59:32 PM,28031.3197,29549.5343,0
103.850439999873,1.280720000157,www.yoursingapore.com/en/see-do-singapore/architecture/historical/lau-pa-sat.html,www.yoursingapore.com/en/see-do-singapore/architecture/historical/lau-pa-sat.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/architecture/historical/lau-pa-sat.html"">www.yoursingapore.com/en/see-do-singapore/architecture/historical/lau-pa-sat.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/architecture/lau-pa-sat-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/architecture/lau-pa-sat-carousel01-rect.jpg</a>","Lau Pa Sat blends graceful colonial architecture, heritage and delicious food.",,Lau Pa Sat Singapore,2015/11/02 09:59:12.640+08,1.28072,103.85044,18 Raffles Quay,"The grande dame of markets in Singapore, Lau Pa Sat blends history, striking architecture and scrumptious local food into one heady experience.","<a target=""_blank"" href=""http://www.laupasat.biz"">http://www.laupasat.biz</a>","The historic market Lau Pa Sat offers a winning combination of graceful colonial architecture, a longstanding heritage and delicious food.","Daily, 24 hours",A9FB88B3B9A04B47,1/9/2017 2:59:32 PM,29905.4748,29241.037,
103.859860000297,1.30308999956611,www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/malay-heritage-centre.html,www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/malay-heritage-centre.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/malay-heritage-centre.html"">www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/malay-heritage-centre.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/culture-heritage/malay-heritage-centre-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/culture-heritage/malay-heritage-centre-carousel01-rect.jpg</a>",Delve into the rich heritage and culture of Singapore’s Malay community.,,"Malay Heritage Centre, Singapore",2015/11/02 10:08:04.332+08,1.30309,103.85986,85 Sultan Gate,The Malay Heritage Centre is a must-visit if you’re keen on learning about the rich heritage and culture of Singapore’s Malay community.,"<a target=""_blank"" href=""http://www.malayheritage.org.sg"">http://www.malayheritage.org.sg</a>",The Malay Heritage Centre is a must-visit if you’re keen on learning about the rich heritage and culture of Singapore’s Malay community.,"Malay Heritage Centre Museum, Tuesday to Sunday, 10am – 6pm, Closed on Monday, Malay Heritage Centre Compound, Tuesday to Sunday, 8am – 8pm, Friday and Saturday, 8am – 10pm, Closed on Monday",40BEA3C445A32C7D,1/9/2017 2:59:32 PM,30953.8185,31714.6052,
103.849199999901,1.29421000004283,www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/peranakan-museum.html,www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/peranakan-museum.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/peranakan-museum.html"">www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/peranakan-museum.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/culture-heritage/peranakan-museum-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/culture-heritage/peranakan-museum-carousel01-rect.jpg</a>","Many communities, one nation. Find out more about our people, such as the ubiquitous Peranakans.",,"Peranakan Museum Singapore: History &amp; Culture",2015/11/02 10:11:13.152+08,1.29421,103.8492,39 Armenian Street,"Get to know Singapore’s vibrant Peranakan community and history at this top-notch museum, filled with fine artefacts and fun exhibits.","<a target=""_blank"" href=""http://peranakanmuseum.org.sg/"">http://peranakanmuseum.org.sg/</a>","At the Peranakan Museum, get to know Singapore’s vibrant Peranakan community and its eclectic culture and history with fun and interactive exhibits.","Saturday to Thursday, 10am – 7pm, Friday, 10am – 9pm",01811F6A8AC24C77,1/9/2017 2:59:32 PM,29767.4637,30732.6907,
103.854039999812,1.29578999962415,www.yoursingapore.com/en/see-do-singapore/architecture/historical/raffles-hotel.html,www.yoursingapore.com/en/see-do-singapore/architecture/historical/raffles-hotel.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/architecture/historical/raffles-hotel.html"">www.yoursingapore.com/en/see-do-singapore/architecture/historical/raffles-hotel.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/architecture/raffles-hotel-carousel03-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/architecture/raffles-hotel-carousel03-rect.jpg</a>",The iconic Raffles Hotel has been home to both tall tales and famous folks.,"Raffles Hotel, Singapore",Raffles Singapore,2015/11/02 10:11:09.028+08,1.29579,103.85404,1 Beach Road,"Hark back to a golden age of elegant refinement and gracious living at Raffles Singapore, where the past reawakens to glorious life.","<a target=""_blank"" href=""http://www.raffleshotel.com"">http://www.raffleshotel.com</a>","Sip a Singapore Sling beneath the whirling fans at the Long Bar, and let the tranquil charms of Raffles Singapore bring you back into another era.","Daily, 24 hours",3EE5CC583F1EA3CF,1/9/2017 2:59:32 PM,30306.112,30907.4027,
103.804589999669,1.27839999975155,www.yoursingapore.com/en/see-do-singapore/arts/performance-arts/gillman-barracks.html,www.yoursingapore.com/en/see-do-singapore/arts/performance-arts/gillman-barracks.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/arts/performance-arts/gillman-barracks.html"">www.yoursingapore.com/en/see-do-singapore/arts/performance-arts/gillman-barracks.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/arts/543-GillmanBarracks-Carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/arts/543-GillmanBarracks-Carousel01-rect.jpg</a>",,Gillman Barracks,Gillman Barracks – YourSingapore,2015/11/03 10:00:29.955+08,1.2784,103.80459,9 Lock Road,A former British military camp is now Asia's new Destination for Contemporary Art.,"<a target=""_blank"" href=""https://www.gillmanbarracks.com/"">https://www.gillmanbarracks.com/</a>","Gillman Barracks Singapore is Asia’s vibrant new destination for the creation, exhibition and discussion of contemporary art.","Tuesday to Saturday, 11am - 7pm, Sunday, 11am - 6pm , Galleries closed on Monday and public holidays.",7C57E40897D81F38,1/9/2017 2:59:32 PM,24802.7396,28984.5149,
